tweet,label,processed
"buat kamu yang senang sambal di sini deh tempat nya dari sambal rendos , goreng , macem-macem deh . dari pilihan menu nya juga banyak ayam , ikan , usus , ati , babad segala ada deh . goreng dadakan lagi coel sambal eh nikmat nya itu pengin lagi nyobain lagi . apalagi itu ayam serundeng nya weuh nikmat banget pakai lalab sama sambal . ayo buat kamu yang belum coba ke ampera saja banyak pilihan .",positive,"['senang', 'sambal', 'deh', 'sambal', 'rendos', 'goreng', 'macemmacem', 'deh', 'pilihan', 'menu', 'ayam', 'ikan', 'usus', 'hati-hati', 'babad', 'deh', 'goreng', 'dadakan', 'coel', 'sambal', 'eh', 'nikmat', 'pengin', 'mencoba', 'ayam', 'serundeng', 'weuh', 'nikmat', 'banget', 'pakai', 'lalab', 'sambal', 'ayo', 'belum', 'coba', 'ampera', 'pilihan']"
"sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan ketemulah pawon pitoe kafe . mungkin karena hari natal dan siang hari jadi tempat nya tidak terlalu penuh . lokasi merokok dan tidak merokok terpisah . menu nya beragam , tradisional dan modern dan bisa untuk semua umur bahkan anak-anak . menu nya sudah paket dengan nasi .",positive,"['menemukan', 'kafe', 'sengaja', 'restoran', 'tujuan', 'penuh', 'mencari', 'ketemulah', 'pawon', 'pitoe', 'kafe', 'natal', 'siang', 'tidak', 'penuh', 'lokasi', 'merokok', 'tidak', 'merokok', 'terpisah', 'menu', 'beragam', 'tradisional', 'modern', 'umur', 'anakanak', 'menu', 'paket', 'nasi']"
"salah satu destinasi keluarga ketika hang out ialah braga permai . pilhan menu nya banyak , khas dan sesuai dengan selera . yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi kompetitif . favorit terbaik ialah zupa-zupa",positive,"['salah', 'destinasi', 'keluarga', 'hang', 'out', 'braga', 'permai', 'pilhan', 'menu', 'khas', 'sesuai', 'selera', 'dipertahankan', 'layanan', 'air', 'putih', 'gratis', 'harga', 'kompetitif', 'favorit', 'terbaik', 'zupazupa']"
hajar ! bakar masjid homo nya ! mereka gagal memerangi sekarang mereka gunakan jurus lain . jurus homo religius . hajar,negative,"['hajar', 'bakar', 'masjid', 'homo', 'gagal', 'memerangi', 'jurus', 'jurus', 'homo', 'religius', 'hajar']"
"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",neutral,"['salah', 'tokoh', 'politik', 'bukan', 'prabowo', 'bukan', 'memprediksi', 'jokowi', 'tahun-tahun', 'presiden', 'memprediksi', 'ulang', 'tidak', 'nama-nama', 'jokowy', 'tahun-tahun']"
siapa saja sih yang pernah dikabuli mbah amien rais ? banyak sekali saudara-saudara . jadi apakah kalian masih ingin percaya dengan nya ?,negative,"['dikabuli', 'mbah', 'amien', 'rais', 'saudarasaudara', 'percaya']"
bosan dengan dunia ini yang penuh dengan kemunafikan,negative,"['bosan', 'dunia', 'penuh', 'kemunafikan']"
maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya ? norak .,negative,"['maling', 'pulsa', 'registrasi', 'spasi', 'blablabla', 'zaman', 'norak']"
"ku njungi sby , jk : tak ada koalisi golkar - demokrat dalam perbincangan",neutral,"['ku', 'njungi', 'surabaya', 'koalisi', 'golkar', 'demokrat', 'perbincangan']"
"usir pak fpi dari nkri , mereka bukan islam tapi setan dan merusak agama islam ?",negative,"['usir', 'fpi', 'nkri', 'bukan', 'islam', 'setan', 'merusak', 'agama', 'islam']"
deny itu tidak berkualitas kasar bahasa nya dan dia menutup dari realitas sosial masyarakat bahwa dollar itu sangat berperan besar dalam ekonomi,negative,"['deny', 'tidak', 'berkualitas', 'kasar', 'bahasa', 'menutup', 'realitas', 'sosial', 'masyarakat', 'dollar', 'berperan', 'besar-besar', 'ekonomi']"
"kalau lapar dekat daerah bis atau bec , ingin makan bubur , coba bubur ayam hamid , rasanya enak pol banget untuk mengisi perut yang lapar",positive,"['lapar', 'daerah', 'bis', 'bec', 'makan', 'bubur', 'coba', 'bubur', 'ayam', 'hamid', 'enak', 'pol', 'banget', 'mengisi', 'perut', 'lapar']"
pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,positive,"['kali', 'mendengar', 'restoran', 'the', 'peak', 'restoran', 'mewah', 'enak', 'elegan', 'pandangan', 'berubah', 'total', 'buruk', 'jalan', 'akses', 'jalan', 'masuk', 'rawan', 'malam', 'masuk', 'restoran', 'mejameja', 'tampil', 'sederhana', 'sambutan', 'pelayan']"
"di sini saya suka lontong laksa dan lontong opor nya . ada juga nasi liwet , nasi begana . dll. minuman yang saya suka es jeruk kelapa nya . segar . di sini cemilan yang paling top nya menurut saya kroket holland nya . enak banget . saya sering khusus ke sini hanya untuk beli kroket holland . dibawa pulang , karena di sini ada toko kue nya juga",positive,"['suka', 'lontong', 'laksa', 'lontong', 'opor', 'nasi', 'liwet', 'nasi', 'begana', 'dll', 'minuman', 'suka', 'es', 'jeruk', 'kelapa', 'segar', 'cemilan', 'top', 'kroket', 'holland', 'enak', 'banget', 'khusus', 'beli', 'kroket', 'holland', 'dibawa', 'pulang', 'toko', 'kue']"
"tadinya berpikir resto braga permai punya harga makanan yang mahal , ternyata di luar dugaan . harga nya tidak terlalu mahal , tapi pelayanan nya mengagumkan . saya wilayah datang kembali lagi !",positive,"['berpikir', 'resto', 'braga', 'permai', 'harga', 'makanan', 'mahal', 'dugaan', 'harga', 'tidak', 'mahal', 'pelayanan', 'mengagumkan', 'wilayah']"
susah tidur memang melelahkan,negative,"['susah', 'tidur', 'melelahkan']"
jual vivo y69 di lapak rendra budi setiawan rendrabudisetiawan,neutral,"['jual', 'vivo', 'lapak', 'rendra', 'budi', 'setiawan', 'rendrabudisetiawan']"
minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,neutral,"['minum', 'air', 'putih', 'sd', 'gelas', 'istirahat', 'lapar', 'dapur', 'masak', 'indomie', 'rebus', 'goreng', 'enak', 'bobok', 'victoryhand']"
"sahabat , yuk rayakan kemenangan dengan berbagi inspirasi kebaikan bersama sariayu",neutral,"['sahabat', 'yuk', 'rayakan', 'kemenangan', 'berbagi', 'inspirasi', 'kebaikan', 'sariayu']"
menyesal,negative,['menyesal']
aku sih beli di groupon kupon diskon . jadi bisa diskon lumayan . rasa enak kok . aku makan sop buntut dan lumpia .,positive,"['beli', 'groupon', 'kupon', 'diskon', 'diskon', 'lumayan', 'enak', 'makan', 'sop', 'buntut', 'lumpia']"
"salah satu bubur ayam yang enak di bandung adalah bubur ayam hamid . yang saya suka adalah bubur ayam yang pakai ati ampela , sedangkan kalau istri lebih suka yang pakai telur mentah . bubur nya kental , bumbu nya terasa , dan porsi nya juga cukup banyak . selain di kafetaria merdeka , juga ada di jalan pajajaran , dekat travel andi s .",positive,"['salah', 'bubur', 'ayam', 'enak', 'bandung', 'bubur', 'ayam', 'hamid', 'suka', 'bubur', 'ayam', 'pakai', 'hati-hati', 'ampela', 'istri', 'suka', 'pakai', 'telur', 'mentah-mentah', 'bubur', 'kental', 'bumbu', 'porsi', 'kafetaria', 'merdeka', 'jalan', 'pajajaran', 'travel', 'andi']"
jumlah pemilih dalam negeri sebanyak 185.379.878 dan pemilih luar negeri sebanyak 1.281.597 .,neutral,"['pemilih', 'negeri', 'pemilih', 'negeri']"
"penolong saat lapar di waktu malam , tempat nongkrong yang asyik menikmati udara dingin kota bandung bersama teman dan keluarga",positive,"['penolong', 'lapar', 'malam', 'nongkrong', 'asyik', 'menikmati', 'udara', 'dingin-dingin', 'kota', 'bandung', 'teman', 'keluarga']"
bu risma jauh lebih smart daripada anis . anis gubernur ter goblok sepanjang sejarah . pantas jadi menteri dipecat . memalukan,negative,"['bu', 'risma', 'smart', 'anis', 'anis', 'gubernur', 'ter', 'goblok', 'sejarah', 'menteri', 'dipecat', 'memalukan']"
"lokasi nya dekat sekali dari pusat kota bandung , disekitaran dago , jembatan pasopati . ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan prabu dimuntur . untuk rasa sebenarnya biasa saja , tidak terlalu istimewa . harga nya juga terbilang mahal dibandingkan dengan steak sekelas di kota bandung lainnya . namun , kalau sedang promo , bisa murah banget . untuk 200 gr new zealand rib eye",positive,"['lokasi', 'pusat', 'kota', 'bandung', 'disekitaran', 'dago', 'jembatan', 'pasopati', 'kampus', 'lokasi', 'abuba', 'jalan', 'prabu', 'dimuntur', 'tidak', 'istimewa', 'harga', 'terbilang', 'mahal', 'dibandingkan', 'steak', 'sekelas', 'kota', 'bandung', 'promo', 'murah', 'banget', 'gr', 'new', 'zealand', 'rib', 'eye']"
"ikhlas menerima kesalahan , dan belajar dari setiap kesalahan , karena itu yang akan menjadikan mu kuat dalam menjalani kehidupan .",positive,"['ikhlas', 'menerima', 'kesalahan', 'belajar', 'kesalahan', 'menjadikan', 'mu', 'kuat', 'menjalani', 'kehidupan']"
makan malam di sini membuat saya ketagihan dan ingin kembali ke sini . pelayanan yang ramah dan setara dengan apa yang kita keluarkan . menu makanan variatif . tidak terlalu lama untuk menunggu sampai makanan dihidangkan . pemandangan yang indah di tengah kota bandung,positive,"['makan', 'malam', 'ketagihan', 'pelayanan', 'ramah', 'setara', 'apa-apa', 'keluarkan', 'menu', 'makanan', 'variatif', 'tidak', 'menunggu', 'makanan', 'dihidangkan', 'pemandangan', 'indah', 'kota', 'bandung']"
ikutan bpjs tidak untung bagi saya karena tidak bisa dipakai di banyak rumah sakit,negative,"['ikutan', 'bpjs', 'tidak', 'untung', 'tidak', 'dipakai', 'rumah', 'sakit']"
"ke sini selalu dengan pesanan yang sama , jus stroberi susu , minuman signature dari sams dan mi yamin manis dengan ayam yang lembut . it lever fails .",positive,"['pesanan', 'jus', 'stroberi', 'susu', 'minuman', 'signature', 'sams', 'mi', 'yamin', 'manis', 'ayam', 'lembut', 'lever', 'fails']"
"pelayanan dan makan nya rekomendasi sekali , buat makan malam tempat nya romantis , karena di pribadi meja jadi makan nya lebih leluasa . pokokk nya buat pasangan yang mau merayakan anniv atau birthday cocok banget",positive,"['pelayanan', 'makan', 'rekomendasi', 'makan', 'malam', 'romantis', 'pribadi', 'meja', 'makan', 'leluasa', 'pokokk', 'pasangan', 'merayakan', 'anniv', 'birthday', 'cocok', 'banget']"
kok bisa kasih nomer kode seperti 885 4 28,neutral,"['kasih', 'nomer', 'kode']"
"sesuai dengan nama nya , di rumah nenek ini kita bisa menikmati makanan dengan suasana rumahan yang sangat nyaman . saat itu saya bersama keluarga besar memilih duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang nya . di sekeliling ruangan terdapat berbagai dekorasi , pajangan , dan perabotan antik .",positive,"['sesuai', 'nama-nama', 'rumah', 'nenek-nenek', 'menikmati', 'makanan', 'suasana', 'rumahan', 'nyaman', 'keluarga', 'besar-besar', 'memilih', 'duduk', 'meja', 'besar-besar', 'ruang', 'duduk', 'sofa', 'sekeliling', 'ruangan', 'dekorasi', 'pajangan', 'perabotan', 'antik']"
"sesuai nama nya , zenbu house of mozaru menyajikan mozaru yang lezat . dengan pilihan berbagai macam daging , mulai dari ayam , sapi , jamur , hingga seafood . pilihan nasi nya pun ada 3 , favorit saya adalah butter rice . plus sauce dynamite sauce nya pun tersedia dalam 3 pilihan . keju nya mantap banget , yummy , dan mengenyangkan .",positive,"['sesuai', 'nama-nama', 'zenbu', 'house', 'of', 'mozaru', 'menyajikan', 'mozaru', 'lezat', 'pilihan', 'daging', 'ayam', 'sapi', 'jamur', 'seafood', 'pilihan', 'nasi', 'favorit', 'butter', 'rice', 'plus', 'sauce', 'dynamite', 'sauce', 'tersedia', 'pilihan', 'keju', 'mantap', 'banget', 'yummy', 'mengenyangkan']"
keren banget lo bisa punya otak secerdas itu,positive,"['keren-keren', 'banget', 'lo', 'otak', 'secerdas']"
"ini bagus getaway dari kesibukan sehari hari . udara nya sejuk , ada taman bunga , air terjun , sungai kecil , danau buatan . kalau lapar , ada pilihan restoran fine dining , saung tepi danau atau foodcourt . tempat nya kece dah untuk foto-foto .",positive,"['bagus', 'getaway', 'kesibukan', 'sehari', 'udara', 'sejuk', 'taman', 'bunga', 'air', 'terjun', 'sungai', 'kecil-kecil', 'danau', 'buatan', 'lapar', 'pilihan', 'restoran', 'fine', 'dining', 'saung', 'tepi', 'danau', 'foodcourt', 'kece', 'deh', 'fotofoto']"
"solaria di mana standarlah tetapi baru kali ini saya mengalami kejadian aneh , ketika memesan gordon bleu ayam nya gosong ketika dikomplain gosong kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena kesal saya bilang ini makanan kamu harus ganti dan saya tidak mau yang gosong begini saya disini bayar bukan gratisan akhirnya baru diganti . sudah seharusnya pelanggan dilayani dengan . lanjutan",negative,"['solaria', 'standarlah', 'kali', 'mengalami', 'kejadian', 'aneh', 'memesan', 'gordon', 'bleu', 'ayam', 'gosong', 'dikomplain', 'gosong', 'kata-kata', 'pelayan', 'enggak', 'kesal', 'bilang-bilang', 'makanan', 'ganti', 'tidak', 'gosong', 'bayar', 'bukan', 'gratisan', 'diganti', 'pelanggan', 'dilayani', 'lanjutan']"
soun claypot nya enak . udang nya besar-besar . salad ubar-ubar nya juga enak . suki nya banyak macam nya . saus nya enak . sayang harga nya mahal sekali . makan per-8 habis kurang lebih 2 juta rupiah . jadi berpikir dua kali kalau mau ke sini lagi .,negative,"['soun', 'claypot', 'enak', 'udang', 'besarbesar', 'salad', 'ubarubar', 'enak', 'suki', 'saus', 'enak', 'sayang', 'harga', 'mahal', 'makan', 'habis', 'juta', 'rupiah', 'berpikir', 'kali']"
asik,positive,['asik']
"teknik-teknik pencitraan ini , kalau memang bermanfaat untuk rakyat kenapa masih diimpor , kalau hanya ingin meraih simpatisan menjual nama rakyat , sebaiknya tobat dulu pak , jangan asal bunyi .",negative,"['teknikteknik', 'pencitraan', 'bermanfaat', 'rakyat', 'diimpor', 'meraih', 'simpatisan', 'menjual', 'nama-nama', 'rakyat', 'tobat', 'jangan-jangan', 'bunyi']"
"ini adalah restoran yang sangat saya sarankan apabila anda sempat berwisata ke kota bandung . karena selain kualitas rasa dan pelayanan yang excellent , anda juga akan disuguhi pemandangan yang luar biasa cantik dari dua lembah hijau yang mengapit restoran ini . cobalah ke sana kapan-kapan . what a sangat bagus escape !",positive,"['restoran', 'sarankan', 'berwisata', 'kota', 'bandung', 'kualitas', 'pelayanan', 'excellent', 'disuguhi', 'pemandangan', 'cantik', 'lembah', 'hijau', 'mengapit', 'restoran', 'cobalah', 'kapankapan', 'what', 'bagus', 'escape']"
nanti turun di sini transit naik ini . ini mah bapak nya ngedumel sendiri kayak benar saja . kecewa banget saya . maaf kalau salah lapak . karena media sosial transjogja tidak ada,negative,"['turun', 'transit', 'mah', 'ngedumel', 'kayak', 'benar-benar', 'kecewa', 'banget', 'maaf', 'salah', 'lapak', 'media', 'sosial', 'transjogja', 'tidak']"
untuk apa pemerintah mengurus orang papua lagi . orang-orang nya saja sudah ketinggalan zaman begitu .,negative,"['apa-apa', 'pemerintah', 'mengurus', 'orang-orang', 'papua', 'orangorang', 'ketinggalan', 'zaman']"
"sangat berterima kasih kepada hospitality semua teman di 18th restaurant trans luxury hotel . momen wedding anniversay saya bersama istri jadi benar-benar sempurna . makanan enak , harga sangat terjangkau untuk kelas restoran seperti ini , pelayanan yang sangat baik . sekali lagi terima kasih .",positive,"['berterima', 'kasih', 'hospitality', 'teman', 'restaurant', 'trans', 'luxury', 'hotel', 'momen', 'wedding', 'anniversay', 'istri', 'benarbenar', 'sempurna', 'makanan', 'enak', 'harga', 'terjangkau', 'kelas', 'restoran', 'pelayanan', 'terima', 'kasih']"
ini adalah video yang dibuat oleh ahokers . sengaja dibuat untuk memecahkan nkri .,negative,"['video', 'ahokers', 'sengaja', 'memecahkan', 'nkri']"
dari kemarin seperti begitu marah sama indosat,negative,"['kemarin', 'marah', 'indosat']"
"kurang klik bateray nya juragan , saya minta ganti",negative,"['klik', 'bateray', 'juragan', 'ganti']"
"steak di sini enak dan harga pun tidak terlalu mahal . tempat yang baru di jalan cimanuk cukup besar . walau ramai pengunjung , pelayanan nya cukup cepat . memanggil pelayanan nya juga mudah .",positive,"['steak', 'enak', 'harga', 'tidak', 'mahal', 'jalan', 'cimanuk', 'besar-besar', 'ramai', 'pengunjung', 'pelayanan', 'cepat', 'memanggil', 'pelayanan', 'mudah']"
"kalau fpi boikot semua medsos maka dunia medsos akan menemukan kedamaian nya kembali , jadi mari kita dukung mereka .",positive,"['fpi', 'boikot', 'medsos', 'dunia', 'medsos', 'menemukan', 'kedamaian', 'mari', 'dukung']"
iya pak untuj transfer data ke komputer,neutral,"['iya', 'untuj', 'transfer', 'data', 'komputer']"
sudah 4 kali saya rental .,neutral,"['kali', 'rental']"
nyaman sekali tempat nya . romantis hahah . enjoy banget . makanan nya enak-enak . apalagi mbak nya baik banget . terima kasih ya mbak della .,positive,"['nyaman', 'romantis', 'hahah', 'enjoy', 'banget', 'makanan', 'enakenak', 'mbak-mbak', 'banget', 'terima', 'kasih', 'mbak-mbak', 'della']"
"restoran sunda tradisional yang menyediakan beberapa variasi nasi dan lauk menu yang saya pilih adalah nasi liwet , yang dimasak di atas tungku bara api . mereka juga menyediakan nasi putih biasa dan nasi merah . lauk yang saya coba : cumi hitam , dan cumi asin . favorit saya cumi hitam nya . tidak ketinggalan paru goreng , usus goreng , dan babat goreng nya . paru nya tebal dan enak !",positive,"['restoran', 'sunda', 'tradisional', 'menyediakan', 'variasi', 'nasi', 'lauk', 'menu', 'pilih', 'nasi', 'liwet', 'dimasak', 'tungku', 'bara', 'api', 'menyediakan', 'nasi', 'putih', 'nasi', 'merah', 'lauk', 'coba', 'cumi', 'hitam', 'cumi', 'asin', 'favorit', 'cumi', 'hitam', 'tidak', 'ketinggalan', 'paru', 'goreng', 'usus', 'goreng', 'babat', 'goreng', 'paru', 'tebal', 'enak']"
makan malam di sini akan disuguhi suasana malam pedesaan dengan saung-saung dan cahaya obor diiringi suara gemericik air sungai dan air terjun . cukup menentramkan hati dan terbayar sudah perjalanan yang cukup panjang dari pusat kota bandung . menu makanan dan minuman cukup bervariasi dengan waktu tunggu yang lumayan lama .,positive,"['makan', 'malam', 'disuguhi', 'suasana', 'malam', 'pedesaan', 'saungsaung', 'cahaya', 'obor', 'diiringi', 'suara', 'gemericik', 'air', 'sungai', 'air', 'terjun', 'menentramkan', 'hati-hati', 'terbayar', 'perjalanan', 'pusat', 'kota', 'bandung', 'menu', 'makanan', 'minuman', 'bervariasi', 'tunggu', 'lumayan']"
"tempat nya agak tersembunyi dari jalan besar tapi begitu masuk ke resto ini suasana sangat nyaman . konsep nya garmen resto karena ditengah-ditengah nya terhampar lapangan rumput dengan pohon beringin besar yang membuat betah bersama-bersama di sana . makanan nya kebanyakan makanan barat dan indonesian food , tapi rasanya enak banget deh . harga nya juga tidak mahal . tempat oke , suasana oke , rasa makanan oke , semuanya oke . top deh .",positive,"['tersembunyi', 'jalan', 'besar-besar', 'masuk', 'resto', 'suasana', 'nyaman', 'konsep', 'garmen', 'resto', 'ditengahditengah', 'terhampar', 'lapangan', 'rumput', 'pohon', 'beringin', 'besar-besar', 'betah', 'bersamabersama', 'makanan', 'kebanyakan', 'makanan', 'barat', 'indonesian', 'food', 'enak', 'banget', 'deh', 'harga', 'tidak', 'mahal', 'oke', 'suasana', 'oke', 'makanan', 'oke', 'oke', 'top', 'deh']"
