,conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
539,1781757011904094708,Sat Apr 20 18:49:09 +0000 2024,0,@vidio oy mau nonton arsenal kenapa ga bisa?!???,1781757011904094708,,vidio,in,Arsenal,0,1,0,https://twitter.com/riocancerio/status/1781757011904094708,202624419,riocancerio
540,1781756590737305933,Sat Apr 20 18:47:29 +0000 2024,0,woy ini kenapa anjeng?! @vidio https://t.co/TJKfanpByO,1781756590737305933,https://pbs.twimg.com/media/GLoSLGMbsAAJZ0S.jpg,,in,North London,0,1,0,https://twitter.com/sepupu_ozil/status/1781756590737305933,1702025269849243650,sepupu_ozil
541,1781756429965422729,Sat Apr 20 18:46:50 +0000 2024,0,@vidio woi ini stream match arsenal ko gabisa. Udh di restrat udah segimanain ttp gabisaaa. Perbaikin lah,1781756429965422729,,vidio,in,"Jakarta Capital Region, Indone",0,1,0,https://twitter.com/needtyzyn/status/1781756429965422729,90372272,needtyzyn
542,1781755155857445192,Sat Apr 20 18:46:12 +0000 2024,0,@wayahnaaaa Hai kak mohon maaf atas ketidaknyamanannya terkait kendala yang kamu alami mohon infokan kendala lebih detailnya melalui DM yaa-AF,1781756267062772167,,wayahnaaaa,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781756267062772167,2766004975,vidio
543,1781752617456283944,Sat Apr 20 18:44:26 +0000 2024,0,@vidio Terima kasih min ,1781755825939513804,,vidio,in,jakarta,0,0,0,https://twitter.com/sfbima/status/1781755825939513804,1448390240,sfbima
544,1781755155857445192,Sat Apr 20 18:43:03 +0000 2024,0,@IDGoonerscom @vidio Di gue malah ga bisa masuk akun samsek,1781755474272244067,,IDGoonerscom,in,"Balikpapan, Kalimantan Timur",0,1,0,https://twitter.com/wayahnaaaa/status/1781755474272244067,111507341,wayahnaaaa
545,1781755155857445192,Sat Apr 20 18:41:47 +0000 2024,5,Rill. Tolong diperbaiki wahai sahabat @vidio,1781755155857445192,,,in,Indonesia,0,1,0,https://twitter.com/IDGoonerscom/status/1781755155857445192,492390361,IDGoonerscom
546,1781752617456283944,Sat Apr 20 18:40:45 +0000 2024,0,@sfbima bisa klik channel Champions TV 5 ya kak -MR,1781754896464928918,,sfbima,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1781754896464928918,2766004975,vidio
547,1781752617456283944,Sat Apr 20 18:39:15 +0000 2024,0,@vidio @DepropFH25 Woi min masih blom bisa ,1781754517920592241,,vidio,in,jakarta,0,1,0,https://twitter.com/sfbima/status/1781754517920592241,1448390240,sfbima
548,1781753005517459892,Sat Apr 20 18:38:09 +0000 2024,0,@Shonywahyu11 Hai kak Silahkan akses di halaman Livestream ya. Scroll ke bagian bawah lalu klik tayangan thumbnail Wolves vs Arsenal atau bisa klik channel Champions TV 5 ya kak -PS,1781754242426179699,,Shonywahyu11,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781754242426179699,2766004975,vidio
549,1781753503469518928,Sat Apr 20 18:38:06 +0000 2024,0,@diazpradipta Hai kak Silahkan akses di halaman Livestream ya. Scroll ke bagian bawah lalu klik tayangan thumbnail Wolves vs Arsenal atau bisa klik channel Champions TV 5 ya kak -AF,1781754229524508816,,diazpradipta,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781754229524508816,2766004975,vidio
550,1781752617456283944,Sat Apr 20 18:37:35 +0000 2024,0,@DepropFH25 Hai kak silahkan akses di halaman Livestream ya. Scroll ke bagian bawah lalu klik tayangan thumbnail Wolves vs Arsenal atau bisa klik channel Champions TV 5 ya kak jika masih terkendala bisa hubungi mimin melalui DM untuk kendala lebih detailnya yaa -AF,1781754099186438353,,DepropFH25,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1781754099186438353,2766004975,vidio
551,1781753005517459892,Sat Apr 20 18:36:23 +0000 2024,0,@Shonywahyu11 @IDGoonerscom @vidio Cari yang logo nya live bang,1781753799994159608,,Shonywahyu11,in,,0,0,0,https://twitter.com/gaadaapaapa123/status/1781753799994159608,1587388819745124352,gaadaapaapa123
552,1781753005517459892,Sat Apr 20 18:35:55 +0000 2024,1,@IDGoonerscom Kenapa ni @vidio yailah https://t.co/lPngZ1Akga,1781753681035325674,https://pbs.twimg.com/tweet_video_thumb/GLoPggwbcAACilb.jpg,IDGoonerscom,in,no smoking Area,0,2,0,https://twitter.com/Shonywahyu11/status/1781753681035325674,181344848,Shonywahyu11
553,1781753503469518928,Sat Apr 20 18:35:13 +0000 2024,0,@vidio kenapa Wolves vs Arsenal kaya gini tampilannya?? https://t.co/LMg2Vnz2Cy,1781753503469518928,https://pbs.twimg.com/media/GLoPXfOakAAevji.jpg,vidio,in,,0,1,0,https://twitter.com/diazpradipta/status/1781753503469518928,265351432,diazpradipta
554,1781752617456283944,Sat Apr 20 18:35:08 +0000 2024,0,@vidio @yogisblitar Coba dicek sendiri deh sebelum komen ginian orang komplen tuh dibenerin bukan dibingungin. Bayar subs mahal2 begini doang. https://t.co/WypBfKaVnE,1781753482955120850,https://pbs.twimg.com/tweet_video_thumb/GLoPVeta4AAW8qz.jpg,vidio,in,Jakarta - Tegal,0,1,0,https://twitter.com/DepropFH25/status/1781753482955120850,569925878,DepropFH25
555,1781753037226467728,Sat Apr 20 18:34:36 +0000 2024,0,@Bangomaan Silahkan akses di halaman Livestream ya. Scroll ke bagian bawah lalu klik tayangan thumbnail Wolves vs Arsenal atau bisa klik channel Champions TV 5 ya kak -MR,1781753348255019021,,Bangomaan,in,Indonesia,1,0,0,https://twitter.com/vidio/status/1781753348255019021,2766004975,vidio
556,1781752942070222853,Sat Apr 20 18:34:17 +0000 2024,0,@wndaji_ Silahkan akses di halaman Livestream ya. Scroll ke bagian bawah lalu klik tayangan thumbnail Wolves vs Arsenal atau bisa klik channel Champions TV 5 ya kak -MR,1781753267644694898,,wndaji_,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781753267644694898,2766004975,vidio
557,1781749569778557362,Sat Apr 20 18:33:44 +0000 2024,0,@RusdyKikiong Halo ka untuk kendala mu silahkan DM mimin ya -MR,1781753131258532133,,RusdyKikiong,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781753131258532133,2766004975,vidio
558,1781752645612720260,Sat Apr 20 18:33:39 +0000 2024,0,@_rafi13 Hai kak jika ingin menonton EPL silahkan akses di halaman Livestream ya. Scroll ke bagian bawah lalu klik tayangan thumbnail Wolves vs Arsenal atau bisa klik channel Champions TV 5 ya kak -AF,1781753108428980728,,_rafi13,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781753108428980728,2766004975,vidio
559,1781753037226467728,Sat Apr 20 18:33:22 +0000 2024,0,Min mau nonton Arsenal kok muncul seperti ini gimana ya? padahal paket masih aktif sampai 4 mei masih ingin melihat Araenal berjuang nih @vidio https://t.co/tgabzwuzlX,1781753037226467728,https://pbs.twimg.com/media/GLoO8GDbIAA2Q83.jpg,,in,"Depok - Jakarta, Indonesia.",0,1,0,https://twitter.com/Bangomaan/status/1781753037226467728,896472577,Bangomaan
560,1781752617456283944,Sat Apr 20 18:33:04 +0000 2024,0,@yogisblitar Hai kak silahkan akses di halaman Livestream ya. Scroll ke bagian bawah lalu klik tayangan thumbnail Wolves vs Arsenal atau bisa klik channel Champions TV 5 ya kak -AF,1781752962190368928,,yogisblitar,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1781752962190368928,2766004975,vidio
561,1781752942070222853,Sat Apr 20 18:32:59 +0000 2024,0,Woiiii @vidio ngapa gabisa play match Arsenal suuu udah mulai ini,1781752942070222853,,,in,"Karawang, Jawa Barat",0,1,0,https://twitter.com/wndaji_/status/1781752942070222853,94753950,wndaji_
562,1781749569778557362,Sat Apr 20 18:32:05 +0000 2024,0,@dimas_okt @vidio Sama ini kenapa begini dah https://t.co/ztttkrX8jH,1781752716936782153,https://pbs.twimg.com/ext_tw_video_thumb/1781752687564083200/pu/img/x8BujglPfuqXotge.jpg,dimas_okt,in,Palembang,0,1,0,https://twitter.com/RusdyKikiong/status/1781752716936782153,196920740,RusdyKikiong
563,1781752645612720260,Sat Apr 20 18:31:48 +0000 2024,0,@vidio ketiduran bang?,1781752645612720260,,vidio,in,jakarta,0,1,0,https://twitter.com/_rafi13/status/1781752645612720260,230657535,_rafi13
564,1781752617456283944,Sat Apr 20 18:31:42 +0000 2024,0,@vidio Arsenal vs Wolves kok gak iso su? Wis mulai iki cok,1781752617456283944,,vidio,in,"Balikpapan, Kalimantan Timur",0,1,0,https://twitter.com/yogisblitar/status/1781752617456283944,261654905,yogisblitar
565,1781749569778557362,Sat Apr 20 18:30:58 +0000 2024,0,@GanisRamadhan14 Hai kak silahkan akses di halaman Livestream ya. Scroll ke bagian bawah lalu klik tayangan thumbnail Wolves vs Arsenal atau bisa klik channel Champions TV 5 ya kak -AF,1781752433246634107,,GanisRamadhan14,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1781752433246634107,2766004975,vidio
566,1781749569778557362,Sat Apr 20 18:30:46 +0000 2024,0,@dimas_okt @vidio Sama kykny semua,1781752385674903859,,dimas_okt,in,Jabodetabek,0,0,0,https://twitter.com/mingkempin/status/1781752385674903859,1409637266,mingkempin
567,1781749569778557362,Sat Apr 20 18:28:48 +0000 2024,0,@dimas_okt @vidio Sama gua juga gini tolonglah uda mau kick off ini @vidio,1781751890285674678,,dimas_okt,in,"Jakarta, Indonesia",0,1,0,https://twitter.com/GanisRamadhan14/status/1781751890285674678,614605283,GanisRamadhan14
568,1781749569778557362,Sat Apr 20 18:23:06 +0000 2024,0,@dimas_okt Hai kak untuk kendalanya bisa kasih tau mimin detailnya via DM ya -PS,1781750456064291168,,dimas_okt,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781750456064291168,2766004975,vidio
569,1781749569778557362,Sat Apr 20 18:19:35 +0000 2024,0,@vidio kok gak bisa sih ini https://t.co/lBgBsgmYDZ,1781749569778557362,https://pbs.twimg.com/ext_tw_video_thumb/1781749508793384960/pu/img/sQ0qh99vzcOYpa7g.jpg,vidio,in,"Jakarta, Indonesia",0,4,0,https://twitter.com/dimas_okt/status/1781749569778557362,16464844,dimas_okt
570,1781747292191813709,Sat Apr 20 18:13:41 +0000 2024,0,@adlxxxx Halo ka sudah mimin DM ya. terima kasih -MR,1781748086169288867,,adlxxxx,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781748086169288867,2766004975,vidio
571,1781747292191813709,Sat Apr 20 18:10:32 +0000 2024,0,@vidio min tolong follow up kendala via dm segera ya makasih,1781747292191813709,,vidio,in,,0,1,0,https://twitter.com/adlxxxx/status/1781747292191813709,565248217,adlxxxx
572,1781725584479175121,Sat Apr 20 16:48:01 +0000 2024,0,@4alif Hai kak mohon maaf atas ketidaknyamanannya jika mengalami kendala mohon infokan kendala lebih detailnya melalui DM yaa-AF,1781726525097975979,,4alif,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781726525097975979,2766004975,vidio
573,1781725584479175121,Sat Apr 20 16:44:16 +0000 2024,0,Ayoo vidio live yg bener bayar tahunan masa harus nonton bajakan @vidio,1781725584479175121,,,in,Ciputat-Cipanas-Cianjur,0,1,0,https://twitter.com/4alif/status/1781725584479175121,60524367,4alif
574,1781665763365208419,Sat Apr 20 12:50:29 +0000 2024,0,@foiegrasbrioche Hai kak mohon maaf atas kendala yang dialami bisa infokan detail kendala kamu melalui DM untuk pengecekan lebih lanjut ya -GC,1781666748825272510,,foiegrasbrioche,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781666748825272510,2766004975,vidio
575,1781665763365208419,Sat Apr 20 12:46:34 +0000 2024,0,ni nomer ngapain sih ditengah tengah? @vidio https://t.co/GRcffaPVF9,1781665763365208419,https://pbs.twimg.com/media/GLm_kMqaMAANMTl.jpg,,in,plat b,0,1,0,https://twitter.com/foiegrasbrioche/status/1781665763365208419,1601645501069557760,foiegrasbrioche
576,1781662699723821204,Sat Apr 20 12:45:26 +0000 2024,0,@setia_agung12 Hai kak untuk jadwal lengkap NBA Playoffs kamu bisa cek di instagram @vidiosports yaa -GC,1781665479645708751,,setia_agung12,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781665479645708751,2766004975,vidio
577,1781662699723821204,Sat Apr 20 12:34:23 +0000 2024,0,Min @vidio besok yang tayang playoff nba match apa aja ya?,1781662699723821204,,,in,,0,1,0,https://twitter.com/setia_agung12/status/1781662699723821204,400469250,setia_agung12
578,1781657906645176755,Sat Apr 20 12:31:54 +0000 2024,0,@ardliyannrr @vidio Aplikasi ka,1781662073505878364,,ardliyannrr,in,Dimanasaja,0,0,0,https://twitter.com/Trienk_03/status/1781662073505878364,1371532718,Trienk_03
579,1781657906645176755,Sat Apr 20 12:19:12 +0000 2024,0,@ardliyannrr @vidio Ilegalan lebih menawan ka,1781658875558863017,,ardliyannrr,in,Dimanasaja,0,1,0,https://twitter.com/Trienk_03/status/1781658875558863017,1371532718,Trienk_03
580,1781646379091468609,Sat Apr 20 12:12:26 +0000 2024,0,@BadmintonLive1 @vidio Trnyata ada live d moji tv ,1781657175146082460,,BadmintonLive1,in,Indonesia,0,0,0,https://twitter.com/ayanahawa/status/1781657175146082460,1193291725,ayanahawa
581,1781646816930594881,Sat Apr 20 11:34:16 +0000 2024,0,@teapmo Hai kak terkait kendalamu bisa disampaikan lebih lanjut melalui DM yaa kak -HI,1781647568612778341,,teapmo,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781647568612778341,2766004975,vidio
582,1781644052771045498,Sat Apr 20 11:20:18 +0000 2024,0,Baru ngeh can diganti di @vidio nih min @persib masih persib 1933 colek @riphanpradipta @ardynshufi @simamaung @officialvpc https://t.co/p6zYrdPNDW,1781644052771045498,https://pbs.twimg.com/media/GLmr0v1bsAA7zVa.jpg,,in,"Kota Bogor, Jawa Barat",0,0,0,https://twitter.com/duhpusing/status/1781644052771045498,40628650,duhpusing
583,1781639621572780515,Sat Apr 20 11:02:41 +0000 2024,1,Kenalin Na I-soo siswa yang dikenal nakal tapi malah jadi ketua kelas di sekolah elit warisan ayahnya. Jadi ketua kelas bikin I-soo belajar mengenal &amp; mengubah diri! Nonton The Chairman is Level 9 di Vidio tayang 29 Apr 2024! #TheChairmanisLevel9diVidio #TheChairmanisLevel9 https://t.co/uRjZLiivK5,1781639621572780515,https://pbs.twimg.com/ext_tw_video_thumb/1781638947942404096/pu/img/BqWlCy2QsfFbQuwy.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781639621572780515,2766004975,vidio
584,1781635942513840301,Sat Apr 20 11:00:55 +0000 2024,1,@anggpermadi Paket Platinum Mahasiswa bisa ya Kak -BY,1781639177635086748,,anggpermadi,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781639177635086748,2766004975,vidio
585,1781635942513840301,Sat Apr 20 10:59:25 +0000 2024,0,@vidio pakai platinum mahasiswa bisa kan kak? nonton FA Cup nanti malam Chelsea vs Manchester City,1781638796800319930,,vidio,in,,0,1,0,https://twitter.com/anggpermadi/status/1781638796800319930,850826017,anggpermadi
586,1781635942513840301,Sat Apr 20 10:55:15 +0000 2024,0,@anggpermadi halo kak kamu bisa berlangganan kembali yaa kak jadi kamu akan memiliki 2 paket aktif di akun kamu yaa -IK,1781637750351085821,,anggpermadi,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1781637750351085821,2766004975,vidio
587,1781635942513840301,Sat Apr 20 10:54:05 +0000 2024,0,@vidio saat ini saya sudah langganan paket liga inggris apakah bisa ditumpuk dengan paket platinum/diamond?,1781637457806770343,,vidio,in,,0,1,0,https://twitter.com/anggpermadi/status/1781637457806770343,850826017,anggpermadi
588,1781635942513840301,Sat Apr 20 10:51:04 +0000 2024,1,@anggpermadi Hi Kak silahkan berlangganan paket Platinum/Diamond yaa -BY,1781636696389616093,,anggpermadi,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1781636696389616093,2766004975,vidio
589,1781635942513840301,Sat Apr 20 10:48:04 +0000 2024,0,@vidio saya mau menonton FA Cup Chelsea vs Manchester City harus langganan paket yg mana ya?,1781635942513840301,,vidio,in,,0,1,0,https://twitter.com/anggpermadi/status/1781635942513840301,850826017,anggpermadi
590,1781635863488901569,Sat Apr 20 10:47:45 +0000 2024,0,yang bener dong lu pake dronenya @vidio @SCTV,1781635863488901569,,,in,"Liverpool, England",0,0,0,https://twitter.com/farhanlontong/status/1781635863488901569,268844098,farhanlontong
591,1781623141552537914,Sat Apr 20 10:01:34 +0000 2024,0,@vidio Oalah saran buat ditaro jg dong TnC/keterangan di page detail subscription disemua jenis app.,1781624238816035220,,vidio,in,"Bandung, Indonesia",0,0,0,https://twitter.com/irfannurhakim/status/1781624238816035220,44984017,irfannurhakim
592,1781623141552537914,Sat Apr 20 09:58:51 +0000 2024,0,@irfannurhakim halo kak untuk paket Platinum TV Bundle hanya bisa digunakan di aplikasi pada TV kamu yaa kak silahkan mengakses menggunakan Smart TV kamu -IK,1781623557304508447,,irfannurhakim,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1781623557304508447,2766004975,vidio
593,1781623141552537914,Sat Apr 20 09:57:12 +0000 2024,0,@vidio punya active subscription utk Liga 1 tp pas mau nonton kok suruh beli? piye? https://t.co/avyJ4E3UBR,1781623141552537914,https://pbs.twimg.com/media/GLmYzZSboAEac-v.jpg,vidio,in,"Bandung, Indonesia",0,2,0,https://twitter.com/irfannurhakim/status/1781623141552537914,44984017,irfannurhakim
594,1781489130448498826,Sat Apr 20 01:04:41 +0000 2024,0,Semakin kapitalis @vidio @SCTV https://t.co/hR5uvXJHQN,1781489130448498826,https://pbs.twimg.com/media/GLke6sKbwAACt-a.jpg,,in,"Yogyakarta, Indonesia",0,0,0,https://twitter.com/indah_syafitri1/status/1781489130448498826,361576360,indah_syafitri1
595,1781478987774284138,Sat Apr 20 00:24:23 +0000 2024,1,Sakinah yang tak rela melepaskan Banyu meminta izin pada Denis untuk bisa mengadopsi Banyu.Akankah Adopsi Denis dan Sakinah menjadi kebahagian baru? Saksikan sinetron SCTV Bidadari Surgamu setiap hari pukul 18.15 WIB di Vidio Tap Here https://t.co/Hef6A3sv2P https://t.co/9fR2qwz38M,1781478987774284138,https://pbs.twimg.com/ext_tw_video_thumb/1781478766956703744/pu/img/bkQmYfgR4z5__ICS.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781478987774284138,2766004975,vidio
596,1781478867150180436,Sat Apr 20 00:23:54 +0000 2024,36,D - DAY FUN VOLLEY BALL CELEBRITY MATCH Pertandingan voley yang ditunggu-tunggu antara PINK DRAGON VS RED PHOENIX ️‍ Sabtu 20 APRIL 2024 pukul 14.30 WIB di Vidio atau Tap Here https://t.co/eKzFr2EeZp https://t.co/RS9m0FrN8b,1781478867150180436,https://pbs.twimg.com/media/GLkVkJMbgAAtFe2.jpg,,in,Indonesia,3,0,10,https://twitter.com/vidio/status/1781478867150180436,2766004975,vidio
597,1781296379446600140,Fri Apr 19 15:19:43 +0000 2024,0,@naminrise Halo ka untuk MPL mohon di tunggu updatenya ya. jika tayang akan di infokan di sosial media vidio ya -MR,1781341918087221416,,naminrise,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781341918087221416,2766004975,vidio
598,1781339281732358629,Fri Apr 19 15:13:33 +0000 2024,1,Juga bisa disaksikan di channel Champions TV1 baik di aplikasi @vidio maupun tv kabel,1781340364542288118,,MilanUpdate,in,Indonesia,0,0,0,https://twitter.com/MilanUpdate/status/1781340364542288118,584652354,MilanUpdate
599,1781322139389620374,Fri Apr 19 14:07:35 +0000 2024,0,@MadPandazx Silakan berlangganan Diamond+SPOTv yaa -SD,1781323764460089631,,MadPandazx,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781323764460089631,2766004975,vidio
600,1781310090777342406,Fri Apr 19 14:06:59 +0000 2024,0,@ibungdian Halo kak untuk NBA tayang di Vidio yaa silakan berlangganan paket Platinum yaa -SD,1781323611506348046,,ibungdian,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1781323611506348046,2766004975,vidio
601,1781322139389620374,Fri Apr 19 14:05:47 +0000 2024,0,@vidio walah dalah. kalo diamond?,1781323312720953469,,vidio,in,,0,1,0,https://twitter.com/MadPandazx/status/1781323312720953469,1408542962963779584,MadPandazx
602,1781322139389620374,Fri Apr 19 14:03:54 +0000 2024,0,@MadPandazx Halo ka belum termasuk ya ka -KA,1781322838185750805,,MadPandazx,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1781322838185750805,2766004975,vidio
603,1781322139389620374,Fri Apr 19 14:01:08 +0000 2024,0,@vidio min kalo beli platinum apakah sudah termasuk dengan spotv? terimakasih,1781322139389620374,,vidio,in,,0,1,0,https://twitter.com/MadPandazx/status/1781322139389620374,1408542962963779584,MadPandazx
604,1781310090777342406,Fri Apr 19 13:13:15 +0000 2024,0,@vidio play off nba ditayangin gk min? Kalo iya mau beli paket nih,1781310090777342406,,vidio,in,"DKI Jakarta, Indonesia",0,1,0,https://twitter.com/ibungdian/status/1781310090777342406,1712664672,ibungdian
