,conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
584,1781635942513840301,Sat Apr 20 11:00:55 +0000 2024,1,"['paket', 'platinum', 'mahasiswa', 'kak', 'by']",1781639177635086748,,anggpermadi,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781639177635086748,2766004975,vidio
585,1781635942513840301,Sat Apr 20 10:59:25 +0000 2024,0,"['pakai', 'platinum', 'mahasiswa', 'kak', 'nonton', 'fa', 'cup', 'malam', 'chelsea', 'vs', 'manchester', 'city']",1781638796800319930,,vidio,in,,0,1,0,https://twitter.com/anggpermadi/status/1781638796800319930,850826017,anggpermadi
586,1781635942513840301,Sat Apr 20 10:55:15 +0000 2024,0,"['kak', 'langgan', 'yaa', 'kak', 'milik', 'paket', 'aktif', 'akun', 'yaa', 'ik']",1781637750351085821,,anggpermadi,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1781637750351085821,2766004975,vidio
587,1781635942513840301,Sat Apr 20 10:54:05 +0000 2024,0,"['langgan', 'paket', 'liga', 'inggris', 'tumpuk', 'paket', 'platinum', 'diamond']",1781637457806770343,,vidio,in,,0,1,0,https://twitter.com/anggpermadi/status/1781637457806770343,850826017,anggpermadi
588,1781635942513840301,Sat Apr 20 10:51:04 +0000 2024,1,"['hi', 'kak', 'silah', 'langgan', 'paket', 'platinum', 'diamond', 'yaa', 'by']",1781636696389616093,,anggpermadi,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1781636696389616093,2766004975,vidio
589,1781635942513840301,Sat Apr 20 10:48:04 +0000 2024,0,"['tonton', 'fa', 'cup', 'chelsea', 'vs', 'manchester', 'city', 'langgan', 'paket']",1781635942513840301,,vidio,in,,0,1,0,https://twitter.com/anggpermadi/status/1781635942513840301,850826017,anggpermadi
590,1781635863488901569,Sat Apr 20 10:47:45 +0000 2024,0,"['pakai', 'dronenya']",1781635863488901569,,,in,"Liverpool, England",0,0,0,https://twitter.com/farhanlontong/status/1781635863488901569,268844098,farhanlontong
591,1781623141552537914,Sat Apr 20 10:01:34 +0000 2024,0,"['saran', 'ditaro', 'tnc', 'terang', 'page', 'detail', 'subscription', 'jenis', 'app']",1781624238816035220,,vidio,in,"Bandung, Indonesia",0,0,0,https://twitter.com/irfannurhakim/status/1781624238816035220,44984017,irfannurhakim
592,1781623141552537914,Sat Apr 20 09:58:51 +0000 2024,0,"['kak', 'paket', 'platinum', 'tv', 'bundle', 'aplikasi', 'tv', 'yaa', 'kak', 'silah', 'akses', 'smart', 'tv', 'ik']",1781623557304508447,,irfannurhakim,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1781623557304508447,2766004975,vidio
593,1781623141552537914,Sat Apr 20 09:57:12 +0000 2024,0,"['active', 'subscription', 'liga', 'pas', 'nonton', 'suruh', 'beli', 'piye']",1781623141552537914,https://pbs.twimg.com/media/GLmYzZSboAEac-v.jpg,vidio,in,"Bandung, Indonesia",0,2,0,https://twitter.com/irfannurhakim/status/1781623141552537914,44984017,irfannurhakim
594,1781489130448498826,Sat Apr 20 01:04:41 +0000 2024,0,['kapitalis'],1781489130448498826,https://pbs.twimg.com/media/GLke6sKbwAACt-a.jpg,,in,"Yogyakarta, Indonesia",0,0,0,https://twitter.com/indah_syafitri1/status/1781489130448498826,361576360,indah_syafitri1
595,1781478987774284138,Sat Apr 20 00:24:23 +0000 2024,1,"['sakinah', 'rela', 'lepas', 'banyu', 'izin', 'den', 'adopsi', 'banyu', 'adopsi', 'den', 'sakinah', 'kebahagian', 'saksi', 'sinetron', 'sctv', 'bidadari', 'surga', 'wib', 'vidio', 'tap', 'here']",1781478987774284138,https://pbs.twimg.com/ext_tw_video_thumb/1781478766956703744/pu/img/bkQmYfgR4z5__ICS.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781478987774284138,2766004975,vidio
596,1781478867150180436,Sat Apr 20 00:23:54 +0000 2024,36,"['day', 'fun', 'volley', 'ball', 'celebrity', 'match', 'tanding', 'voley', 'tunggu', 'tunggu', 'pink', 'dragon', 'vs', 'red', 'phoenix', 'sabtu', 'april', 'wib', 'vidio', 'tap', 'here']",1781478867150180436,https://pbs.twimg.com/media/GLkVkJMbgAAtFe2.jpg,,in,Indonesia,3,0,10,https://twitter.com/vidio/status/1781478867150180436,2766004975,vidio
597,1781296379446600140,Fri Apr 19 15:19:43 +0000 2024,0,"['ka', 'mpl', 'tunggu', 'updatenya', 'tayang', 'info', 'sosial', 'media', 'vidio', 'mr']",1781341918087221416,,naminrise,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781341918087221416,2766004975,vidio
598,1781339281732358629,Fri Apr 19 15:13:33 +0000 2024,1,"['saksi', 'channel', 'champions', 'tv', 'aplikasi', 'tv', 'kabel']",1781340364542288118,,MilanUpdate,in,Indonesia,0,0,0,https://twitter.com/MilanUpdate/status/1781340364542288118,584652354,MilanUpdate
599,1781322139389620374,Fri Apr 19 14:07:35 +0000 2024,0,"['sila', 'langgan', 'diamond', 'spotv', 'yaa', 'sd']",1781323764460089631,,MadPandazx,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781323764460089631,2766004975,vidio
600,1781310090777342406,Fri Apr 19 14:06:59 +0000 2024,0,"['kak', 'nba', 'tayang', 'vidio', 'yaa', 'sila', 'langgan', 'paket', 'platinum', 'yaa', 'sd']",1781323611506348046,,ibungdian,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1781323611506348046,2766004975,vidio
601,1781322139389620374,Fri Apr 19 14:05:47 +0000 2024,0,"['walah', 'dalah', 'diamond']",1781323312720953469,,vidio,in,,0,1,0,https://twitter.com/MadPandazx/status/1781323312720953469,1408542962963779584,MadPandazx
602,1781322139389620374,Fri Apr 19 14:03:54 +0000 2024,0,"['ka', 'ka', 'ka']",1781322838185750805,,MadPandazx,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1781322838185750805,2766004975,vidio
603,1781322139389620374,Fri Apr 19 14:01:08 +0000 2024,0,"['beli', 'platinum', 'spotv', 'terimakasih']",1781322139389620374,,vidio,in,,0,1,0,https://twitter.com/MadPandazx/status/1781322139389620374,1408542962963779584,MadPandazx
604,1781310090777342406,Fri Apr 19 13:13:15 +0000 2024,0,"['play', 'off', 'nba', 'ditayangin', 'iya', 'beli', 'paket']",1781310090777342406,,vidio,in,"DKI Jakarta, Indonesia",0,1,0,https://twitter.com/ibungdian/status/1781310090777342406,1712664672,ibungdian
605,1781253822658367563,Fri Apr 19 12:39:22 +0000 2024,0,['dm'],1781301563182678368,,vidio,in,,0,0,0,https://twitter.com/3vi02/status/1781301563182678368,1532136577539121153,3vi02
606,1781296379446600140,Fri Apr 19 12:18:46 +0000 2024,0,"['asa', 'mpl']",1781296379446600140,,,in,,0,1,0,https://twitter.com/naminrise/status/1781296379446600140,1285243265994768387,naminrise
607,1781291783273775321,Fri Apr 19 12:00:30 +0000 2024,3,"['komentar', 'alexa', 'beby', 'tsabina', 'liam', 'maxime', 'bouttier', 'the', 'perfect', 'strangers', 'episode', 'penasaran', 'nonton', 'the', 'perfect', 'strangers', 'pakai', 'vidio', 'express', 'ribu', 'episode']",1781291783273775321,https://pbs.twimg.com/ext_tw_video_thumb/1781291657796988930/pu/img/BldgwM_7lCv8fIBl.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781291783273775321,2766004975,vidio
608,1781280036001296446,Fri Apr 19 11:18:18 +0000 2024,0,"['kak', 'kait', 'kendala', 'mu', 'lampir', 'detail', 'dm', 'vidio', 'yaa', 'mimin', 'bantu', 'kece', 'sd']",1781281162306130050,,tohirp1000,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781281162306130050,2766004975,vidio
609,1781242790879654298,Fri Apr 19 11:17:37 +0000 2024,0,"['zona', 'ucl', 'peringkat', 'slow', 'wkwk']",1781280989047919035,,JCIndonesia,in,"Cilacap, Jawa Tengah",0,0,0,https://twitter.com/mitchieGG/status/1781280989047919035,1263883375,mitchieGG
610,1781280036001296446,Fri Apr 19 11:13:49 +0000 2024,0,"['saldo', 'potong', 'otomatis', 'langgan', 'aplikasi', 'aplikasi', 'gopay', 'scam']",1781280036001296446,,,in,,2,3,0,https://twitter.com/tohirp1000/status/1781280036001296446,415545623,tohirp1000
611,1781242790879654298,Fri Apr 19 11:11:45 +0000 2024,0,['imbang'],1781279515924418732,,JCIndonesia,in,Indonesia,0,0,0,https://twitter.com/aand_tjg/status/1781279515924418732,2387537562,aand_tjg
612,1781276660333219901,Fri Apr 19 11:00:25 +0000 2024,0,"['saksi', 'jules', 'verne', 'mysterious', 'island', 'vidio', 'wib', 'tap', 'here']",1781276660333219901,https://pbs.twimg.com/media/GLhdmFvbIAATshv.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781276660333219901,2766004975,vidio
613,1781193509984239743,Fri Apr 19 05:53:06 +0000 2024,0,"['kak', 'promo', 'sedia', 'cek', 'yaa', 'al']",1781199324388692416,,arisaijaz,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781199324388692416,2766004975,vidio
614,1781193509984239743,Fri Apr 19 05:51:13 +0000 2024,0,"['diamond', 'promo']",1781198850449125603,,Telkomsel,in,"Jawa Tengah, Indonesia 🇮🇩",0,2,0,https://twitter.com/arisaijaz/status/1781198850449125603,436516291,arisaijaz
615,1781186389318766611,Fri Apr 19 05:01:42 +0000 2024,0,"['aliza', 'kina', 'coba', 'jasmine', 'jujur', 'deh', 'ayah', 'orion', 'aliza', 'nangisin', 'kina', 'kapal', 'karam', 'lupa', 'nonton', 'santri', 'pilih', 'bunda', 'episode', 'tayang', 'besok', 'vidio']",1781186389318766611,https://pbs.twimg.com/ext_tw_video_thumb/1781185962590314496/pu/img/St57rztzRUBLOYfj.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781186389318766611,2766004975,vidio
616,1781155792126947721,Fri Apr 19 03:00:07 +0000 2024,1,"['aksi', 'liam', 'alexa', 'nonton', 'duluan', 'the', 'perfect', 'strangers', 'episode', 'pakai', 'vidio', 'express', 'ribu', 'episode', 'tayang', 'reguler', 'april']",1781155792126947721,https://pbs.twimg.com/media/GLfvu3obUAA-lzx.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781155792126947721,2766004975,vidio
617,1781148222318317744,Fri Apr 19 02:30:02 +0000 2024,3,"['semi', 'final', 'fa', 'cup', 'man', 'city', 'vs', 'chelsea', 'rebut', 'tiket', 'final', 'fa', 'cup', 'nonton', 'seru', 'semi', 'final', 'fa', 'cup', 'polytron', 'google', 'tv', 'gratis', 'vidio', 'platinum', 'serbu']",1781148222318317744,https://pbs.twimg.com/media/GLfo3ZTagAAYxWp.jpg,,in,Indonesia,1,0,1,https://twitter.com/vidio/status/1781148222318317744,2766004975,vidio
618,1780942586053841366,Fri Apr 19 00:19:11 +0000 2024,1,"['ma', 'nonton', 'voli', 'besok', 'imdonesia', 'all', 'stars', 'vs', 'red', 'sparks', 'beli', 'paket']",1781115289461301702,https://pbs.twimg.com/media/GLfK6qoaMAAFpkQ.jpg,vidio,in,Tulungagung - Surabaya,1,0,0,https://twitter.com/cinguk48/status/1781115289461301702,352147115,cinguk48
619,1781004560976482507,Thu Apr 18 17:00:24 +0000 2024,0,"['hi', 'kak', 'dm', 'mu', 'mimin', 'balas', 'yaa', 'fh']",1781004868238610749,,tigaatmojo,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1781004868238610749,2766004975,vidio
620,1781004560976482507,Thu Apr 18 16:59:11 +0000 2024,0,"['cek', 'dm']",1781004560976482507,,vidio,in,bogor,0,1,0,https://twitter.com/tigaatmojo/status/1781004560976482507,2876275458,tigaatmojo
621,1780966549995807050,Thu Apr 18 14:29:08 +0000 2024,0,"['kak', 'kait', 'kendala', 'silah', 'dm', 'mimin', 'detail', 'kak', 'gl']",1780966799074603427,,EvenOfDay23,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1780966799074603427,2766004975,vidio
622,1780966549995807050,Thu Apr 18 14:28:08 +0000 2024,0,"['malam', 'setting', 'login', 'kode', 'verifikasi', 'sms']",1780966549995807050,,vidio,in,"Bali, Indonesia",0,1,0,https://twitter.com/EvenOfDay23/status/1780966549995807050,275415975,EvenOfDay23
623,1780942586053841366,Thu Apr 18 12:52:55 +0000 2024,0,"['fun', 'volley', 'ball', 'celebrity', 'match', 'sabtu', 'april', 'wib', 'nonton', 'sctv', 'vidio']",1780942586053841366,https://pbs.twimg.com/media/GLct1v8aMAAK1y4.jpg,,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1780942586053841366,2766004975,vidio
624,1780936956081517021,Thu Apr 18 12:30:33 +0000 2024,2,"['abang', 'paket', 'mas', 'mas', 'jawa', 'percaya', 'buru', 'nonton', 'lovely', 'runner', 'vidio', 'rasain', 'sensasi']",1780936956081517021,https://pbs.twimg.com/ext_tw_video_thumb/1780936822451011585/pu/img/wYhsSacRWunD9tQl.jpg,,in,Indonesia,1,0,0,https://twitter.com/vidio/status/1780936956081517021,2766004975,vidio
625,1780924688962871726,Thu Apr 18 11:41:48 +0000 2024,0,"['match', 'malam', 'madrid', 'vs', 'city', 'cut', 'nonton', 'ulang', 'jeda', 'extra', 'time', 'penalti']",1780924688962871726,,vidio,in,,0,0,0,https://twitter.com/MMIICCKYY/status/1780924688962871726,4055913433,MMIICCKYY
626,1780914260832596443,Thu Apr 18 11:18:50 +0000 2024,0,"['kak', 'langgan', 'klik', 'link', 'kak', 'detail', 'ka']",1780918908121416064,,anaisbleuette,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1780918908121416064,2766004975,vidio
627,1780914260832596443,Thu Apr 18 11:16:28 +0000 2024,0,"['serius', 'langgan', 'motogp', 'spotv', 'apk', 'vidio', 'siar', 'ulang', 'tahan', 'makasii']",1780918314254086201,,vidio,in,she/her,0,1,0,https://twitter.com/anaisbleuette/status/1780918314254086201,1588796097203703808,anaisbleuette
628,1780914260832596443,Thu Apr 18 11:00:22 +0000 2024,0,"['mimin', 'asupan', 'tonton', 'seru', 'nonton', 'tasmadian', 'devils', 'tayang', 'kamis', 'apr', 'wib', 'nonton', 'moji', 'vidio']",1780914260832596443,https://pbs.twimg.com/media/GLcUAS6bYAEnjVO.jpg,,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1780914260832596443,2766004975,vidio
629,1780901920569483395,Thu Apr 18 10:11:20 +0000 2024,0,"['tolong', 'menangin', 'tender', 'piala', 'dunia', 'tolong', 'tolong', 'bapuk', 'menang']",1780901920569483395,,,in,"Manchester, England",0,0,0,https://twitter.com/inisialfr/status/1780901920569483395,457239602,inisialfr
630,1780899136776397003,Thu Apr 18 10:00:16 +0000 2024,1,"['kisah', 'den', 'sakinah', 'penasaran', 'nonton', 'vidio']",1780899136776397003,https://pbs.twimg.com/media/GLcGRW0akAATtJL.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1780899136776397003,2766004975,vidio
631,1780891932769804607,Thu Apr 18 09:31:38 +0000 2024,1,"['nikmat', 'tonton', 'seru', 'pakai', 'smartfren', 'unlimited', 'langgan', 'smartfren', 'unlimited', 'nonstop', 'vidio', 'buru', 'serbu']",1780891932769804607,https://pbs.twimg.com/media/GLb_xPla0AAHWGr.png,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1780891932769804607,2766004975,vidio
632,1780891520628920627,Thu Apr 18 09:30:00 +0000 2024,4,"['bestie', 'saksi', 'magic', 'new', 'season', 'sore', 'tayang', 'pkl', 'wib']",1780891520628920627,https://pbs.twimg.com/amplify_video_thumb/1780884724678033408/img/KZQnEimCWnTDNRAt.jpg,,in,Indonesia,0,3,0,https://twitter.com/Indosiar/status/1780891520628920627,351999221,Indosiar
633,1780885746368541156,Thu Apr 18 09:07:03 +0000 2024,0,"['matchday', 'quarter', 'final', 'conference', 'league', 'leg', 'lille', 'vs', 'aston', 'villa', 'kamis', 'april', 'wib', 'stade', 'pierre', 'mauroy', 'live', 'on', 'semifinal', 'tinggal', 'selang', 'lupa', 'join', 'grup', 'tele']",1780885746368541156,https://pbs.twimg.com/media/GLb6EeJb0AAAZ7o.jpg,,in,Indonesia,0,0,0,https://twitter.com/indo_villans/status/1780885746368541156,845463783216599042,indo_villans
634,1780856813380096220,Thu Apr 18 07:13:21 +0000 2024,0,"['kak', 'kendala', 'kasih', 'mimin', 'detail', 'via', 'dm', 'ps']",1780857133178958296,,ikan_kerapu,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1780857133178958296,2766004975,vidio
635,1780853849827455101,Thu Apr 18 07:00:19 +0000 2024,1,"['usaha', 'alexa', 'beby', 'tsabina', 'ngedeketin', 'liam', 'maxime', 'bouttier', 'nyelesaiin', 'misi', 'hasil', 'nonton', 'duluan', 'the', 'perfect', 'strangers', 'besok', 'pakai', 'vidio', 'express', 'ribu', 'episode']",1780853849827455101,https://pbs.twimg.com/media/GLbdErRacAA2YDN.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1780853849827455101,2766004975,vidio
636,1780838715163889703,Thu Apr 18 06:12:44 +0000 2024,0,"['bangkek', 'si']",1780841876134007167,,vidio,in,"Banda Aceh, Indonesia",0,0,0,https://twitter.com/budsonmeds/status/1780841876134007167,35190027,budsonmeds
637,1780838741415961044,Thu Apr 18 06:00:16 +0000 2024,0,"['nonton', 'cinta', 'episode', 'vidio']",1780838741415961044,https://pbs.twimg.com/ext_tw_video_thumb/1780838674969903104/pu/img/RY3OFL5mMDO69OsX.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1780838741415961044,2766004975,vidio
638,1780838715163889703,Thu Apr 18 06:00:10 +0000 2024,0,"['tonton', 'official', 'music', 'video', 'danang', 'vidio']",1780838715163889703,https://pbs.twimg.com/media/GLbPVvNawAAxRSL.jpg,,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1780838715163889703,2766004975,vidio
639,1780838686520746148,Thu Apr 18 06:00:03 +0000 2024,1,"['pintu', 'berkah', 'special', 'ramadhan', 'sore', 'pkl', 'wib', 'saksi', 'lengkap', 'indosiar']",1780838686520746148,https://pbs.twimg.com/amplify_video_thumb/1780830867709116416/img/5Nzmzr4t9ma8dXt0.jpg,,in,Indonesia,0,0,0,https://twitter.com/Indosiar/status/1780838686520746148,351999221,Indosiar
640,1780838671450804416,Thu Apr 18 06:00:00 +0000 2024,1,"['kisah', 'special', 'ramadhan', 'sore', 'pkl', 'wib', 'saksi', 'lengkap', 'indosiar']",1780838671450804416,https://pbs.twimg.com/amplify_video_thumb/1780830867746852864/img/anql-pruM9INcx4o.jpg,,in,Indonesia,0,0,0,https://twitter.com/Indosiar/status/1780838671450804416,351999221,Indosiar
641,1780793409835544970,Thu Apr 18 03:00:09 +0000 2024,3,"['bayang', 'aksi', 'alexa', 'beby', 'tsabina', 'liam', 'maxime', 'bouttier', 'gimana', 'komen', 'dongs', 'nonton', 'duluan', 'the', 'perfect', 'strangers', 'episode', 'besok', 'pakai', 'vidio', 'express', 'ribu', 'episode', 'tayang', 'reguler', 'april']",1780793409835544970,https://pbs.twimg.com/ext_tw_video_thumb/1780793377665208320/pu/img/03zmydB94ti6USK_.jpg,,in,Indonesia,2,0,0,https://twitter.com/vidio/status/1780793409835544970,2766004975,vidio
642,1780778293127676258,Thu Apr 18 02:37:31 +0000 2024,0,"['woi', 'tendang', 'pinalti', 'bernardo', 'silva', 'cut']",1780787716193759479,,vidio,in,,0,0,0,https://twitter.com/Mas_Alkaff_/status/1780787716193759479,270836973,Mas_Alkaff_
643,1780720670743404794,Thu Apr 18 02:24:09 +0000 2024,1,"['buruk', 'penalti', 'bernardo', 'silva', 'sensor', 'penalti', 'replay', 'highlight', 'mini', 'match', 'full', 'match', 'percaya', 'cek']",1780784353448190279,,idextratime,in,Indonesia,0,0,0,https://twitter.com/pjmarbun/status/1780784353448190279,435866291,pjmarbun
644,1780778293127676258,Thu Apr 18 02:00:04 +0000 2024,2,"['complicated', 'gimana', 'cerita', 'bunuh', 'nonton', 'vidio']",1780778293127676258,https://pbs.twimg.com/media/GLaYaFda0AAr0tf.jpg,,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1780778293127676258,2766004975,vidio
645,1780777484214292782,Thu Apr 18 01:56:52 +0000 2024,0,"['buruk', 'penalti', 'bernardo', 'silva', 'sensor', 'penalti', 'replay', 'highlight', 'mini', 'match', 'full', 'match', 'percaya', 'cek']",1780777484214292782,,,in,Indonesia,0,1,0,https://twitter.com/pjmarbun/status/1780777484214292782,435866291,pjmarbun
646,1780760625792385027,Thu Apr 18 01:39:19 +0000 2024,0,"['nonton', 'nba']",1780773067272385004,,dicka_postman,es,"Karawang, Jawa Barat",0,0,0,https://twitter.com/AryaYdha_/status/1780773067272385004,1193711679155998720,AryaYdha_
647,1780763641966718986,Thu Apr 18 01:03:58 +0000 2024,0,"['kak', 'detail', 'kendala', 'mu', 'via', 'dm', 'yaa', 'mimin', 'bantu', 'kece', 'kait', 'akun', 'mu', 'sd']",1780764173259116603,,bilonk,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1780764173259116603,2766004975,vidio
648,1780763641966718986,Thu Apr 18 01:01:51 +0000 2024,0,"['sedih', 'diceritain', 'video', 'putar', 'nonton', 'live', 'diupdate']",1780763641966718986,https://pbs.twimg.com/media/GLaLFu2aAAAaclG.jpg,vidio,in,Jakarta Hard Core,0,1,0,https://twitter.com/bilonk/status/1780763641966718986,66122991,bilonk
649,1780760625792385027,Thu Apr 18 00:51:01 +0000 2024,0,"['kak', 'detail', 'kendala', 'dm', 'yaa', 'mimin', 'bantu', 'kece', 'sd']",1780760913756446766,,dicka_postman,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1780760913756446766,2766004975,vidio
650,1780760625792385027,Thu Apr 18 00:49:52 +0000 2024,0,"['bantu', 'kak', 'klik', 'heat', 'philadelphia', 'muncul', 'match', 'aneh', 'hp', 'tv', 'bantu', 'kak']",1780760625792385027,https://pbs.twimg.com/media/GLaIHStb0AEEREb.jpg,,in,Los Angeles,0,2,0,https://twitter.com/dicka_postman/status/1780760625792385027,2392251734,dicka_postman
651,1780707870369329469,Wed Apr 17 21:20:14 +0000 2024,0,"['alesanya', 'kasih', 'rating', 'tanding']",1780707870369329469,,,in,Indonesia,0,1,0,https://twitter.com/tjahyo07/status/1780707870369329469,221575340,tjahyo07
652,1780693174136246703,Wed Apr 17 20:22:33 +0000 2024,0,"['yaelah', 'bilang', 'lena', 'jebol']",1780693350569697479,,IDGoonerscom,in,,0,0,0,https://twitter.com/gaadaapaapa123/status/1780693350569697479,1587388819745124352,gaadaapaapa123
653,1780688480412254288,Wed Apr 17 20:15:21 +0000 2024,0,"['kak', 'kait', 'info', 'detail', 'dm', 'yaa', 'fp']",1780691542212227224,,toleeeee,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1780691542212227224,2766004975,vidio
