"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1776807131230179764","Sun Apr 07 03:00:06 +0000 2024","0","Tonton kelanjutan kisah Alya dan Alyssa di Tertawan Hati hanya di SCTV dan Vidio! Setiap hari | 19.25 WIB https://t.co/GXmdzjv1wU https://t.co/bgz5iYhqTd","1776807131230179764","https://pbs.twimg.com/media/GKh8qSqaoAACZ9H.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1776807131230179764","2766004975","vidio"
"1776596005774856701","Sun Apr 07 01:50:17 +0000 2024","0","@DhitaHelvinda @nctzenbase @vidio Wes nonton larang larang kan yaaaa","1776789564537164079","","DhitaHelvinda","in","Kota Semarang , Indonesia ","0","0","0","https://twitter.com/Chamelleon_/status/1776789564537164079","330161369","Chamelleon_"
"1776596005774856701","Sat Apr 06 22:40:03 +0000 2024","0","@nctzenbase @vidio Hrus premium dlu ga?","1776741688587043057","","nctzenbase","in","comfort zone","0","0","0","https://twitter.com/ordinaaaryy/status/1776741688587043057","1604452415410819072","ordinaaaryy"
"1776728494665601147","Sat Apr 06 21:56:33 +0000 2024","0","@darwizzly @vidio Tempat nobar ga nyampe 5 menit dari rumah tapi lagi ada kerjaan. Kayae streaming aja","1776730739566076255","","darwizzly","in","Surakarta, Jawa Tengah","0","0","0","https://twitter.com/cakkadull/status/1776730739566076255","1143135237641125889","cakkadull"
"1776728494665601147","Sat Apr 06 21:55:41 +0000 2024","1","@cakkadull @vidio Mana coba liat https://t.co/5XILsYa35P","1776730521604919702","https://pbs.twimg.com/media/GKg2_J2a4AAW11p.jpg","cakkadull","in","","0","0","0","https://twitter.com/AnwarKhoirull/status/1776730521604919702","3187938841","AnwarKhoirull"
"1776728494665601147","Sat Apr 06 21:55:37 +0000 2024","0","@cakkadull @vidio lha iya yg hari ini ga nobar tah lawan emyu","1776730506782278069","","cakkadull","in","she/her ","0","1","0","https://twitter.com/gyulfc/status/1776730506782278069","1660932118585950208","gyulfc"
"1776728494665601147","Sat Apr 06 21:55:03 +0000 2024","0","@darwizzly @vidio Coba dah wqwq mumpung April banyak match. Tapi biasanya akhir musim rutin nobar ","1776730364494651659","","darwizzly","in","Surakarta, Jawa Tengah","0","1","0","https://twitter.com/cakkadull/status/1776730364494651659","1143135237641125889","cakkadull"
"1776728494665601147","Sat Apr 06 21:54:38 +0000 2024","0","@cakkadull @vidio Langganan brok men nyong ana batire","1776730257523187945","","cakkadull","tl","","0","1","0","https://twitter.com/AnwarKhoirull/status/1776730257523187945","3187938841","AnwarKhoirull"
"1776728494665601147","Sat Apr 06 21:54:08 +0000 2024","0","@cakkadull @vidio coba cek fp fp biasanya ngepost promo gitu kan udh oke jg skg vidio ga keduluan fotmob biasanya keduluan notif fotmob soalnya ","1776730133564686802","","cakkadull","in","she/her ","0","1","0","https://twitter.com/gyulfc/status/1776730133564686802","1660932118585950208","gyulfc"
"1776728494665601147","Sat Apr 06 21:52:15 +0000 2024","0","@darwizzly @vidio Terakhir langganan pas Liverpool vs Emyu musim ini pas ada diskon jadi 25K.","1776729661407678581","","darwizzly","in","Surakarta, Jawa Tengah","0","1","0","https://twitter.com/cakkadull/status/1776729661407678581","1143135237641125889","cakkadull"
"1776728494665601147","Sat Apr 06 21:51:02 +0000 2024","0","@cakkadull @vidio langganan aja ga ribet nyari link kalo nonton liverpool","1776729353130590626","","cakkadull","in","she/her ","0","1","0","https://twitter.com/gyulfc/status/1776729353130590626","1660932118585950208","gyulfc"
"1776728494665601147","Sat Apr 06 21:47:37 +0000 2024","0","Mending langganan @vidio apa ora ya? ","1776728494665601147","","","in","Surakarta, Jawa Tengah","0","2","0","https://twitter.com/cakkadull/status/1776728494665601147","1143135237641125889","cakkadull"
"1776645202163474735","Sat Apr 06 20:38:09 +0000 2024","0","@dondipta93 @vidio Ya bisa. Minimal ga keliatan canggung ngomongin bola. Dari minggu ke Minggu tak perhatikan host cewe nya ni ga fasih untuk bicara bola atau bahkan hosting acara. Kadang bikin kagok rekan host nya. Bahkan di kolom komentar suka dikatain biduan . Kan malah kasian ","1776711012777123882","","dondipta93","in","","0","0","0","https://twitter.com/narajawa/status/1776711012777123882","58649920","narajawa"
"1776566525140316295","Sat Apr 06 11:18:07 +0000 2024","0","@AdjieSanPutro Aplikasi @vidio Mas. Tinggal langganan per bulan Mas.","1776570074326855814","","AdjieSanPutro","in","KLT - CMH","0","0","0","https://twitter.com/purharjo/status/1776570074326855814","298523218","purharjo"
"1776565582022021576","Sat Apr 06 11:00:16 +0000 2024","0","Saksikan Jejak Al-Qur'an setiap hari pukul 04.30 di Vidio Tap here ️ https://t.co/ZRjvrUlS79 https://t.co/y2cnTrleTv","1776565582022021576","https://pbs.twimg.com/media/GKeg7TraIAAzRJx.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1776565582022021576","2766004975","vidio"
"1776549909480784007","Sat Apr 06 10:03:51 +0000 2024","0","@nasrulakbar @vidio @nasrulakbar Dero ikun seneng dengernya Kak Nasrul. Jika ada yg bisa dibantu seputar layanan Telkomsel jangan ragu untuk konfirmasi kembali yaa :) -Dero","1776551385183699170","","nasrulakbar","in","Indonesia","0","0","0","https://twitter.com/Telkomsel/status/1776551385183699170","255409050","Telkomsel"
"1776549909480784007","Sat Apr 06 09:57:59 +0000 2024","0","Akhirnya paket @Telkomsel bundling dengan @vidio sudah bisa setelah 2 hari 5 jam 1 tiket perbaikan 2 tweet komplain 3 email 1 DM. Terima kasih Joan Darlan Frey Zyad dan MR hampir saja diriku ke grapari offline.","1776549909480784007","","","in","Bandung","0","1","0","https://twitter.com/nasrulakbar/status/1776549909480784007","178417608","nasrulakbar"
"1776533571597226247","Sat Apr 06 09:00:21 +0000 2024","0","@tirta_cipeng @vidio Banyak alasan k0n701","1776535402775740505","","tirta_cipeng","in","","0","0","0","https://twitter.com/SamAmy_TheCant/status/1776535402775740505","1728354056006242304","SamAmy_TheCant"
"1776535379975573715","Sat Apr 06 09:00:15 +0000 2024","1","CAPTION: Cocok nih buat kamu movie marathon di weekend ini! Nonton semuanya di Vidio ya! #HollywoodMovie #Action #Drama #Mystery https://t.co/DC4Xh7Gswz","1776535379975573715","https://pbs.twimg.com/media/GKeFdhRaIAAQ2BZ.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1776535379975573715","2766004975","vidio"
"1776533571597226247","Sat Apr 06 08:59:36 +0000 2024","0","@tirta_cipeng @vidio Tanggal 7 ingat tanggal 7!!","1776535214216606030","","tirta_cipeng","in"," JAKarta, Orang Indonesia","0","0","0","https://twitter.com/mahrusugali/status/1776535214216606030","127246652","mahrusugali"
"1776533571597226247","Sat Apr 06 08:57:22 +0000 2024","0","@tirta_cipeng @vidio gosong dok digoreng terus ","1776534652146303158","","tirta_cipeng","in","Sleman, Indonesia","0","0","0","https://twitter.com/_andikasa/status/1776534652146303158","2896597908","_andikasa"
"1776522759574843411","Sat Apr 06 08:10:06 +0000 2024","2","BTS MAGIC 5 hadir untuk meramaikan dan menghibur bagi para pecinta MAGIC 5! Yuk kita nonton bareng BTS MAGIC 5 di Vidio sekarang! Klik disini yaa https://t.co/BsNGdBCq6j https://t.co/LgAPfWRo4c","1776522759574843411","https://pbs.twimg.com/media/GKd6CCJboAAWsoa.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1776522759574843411","2766004975","vidio"
"1776520306406158446","Sat Apr 06 08:00:21 +0000 2024","0","Babeh Syukri meminta Sobari pergi ke Masjid Istiqlal dengan sepeda motor untuk berbuka puasa bersama. Namun perjalanan singkat harus menghadapi banyak masalah karena Babeh adalah orang yang sangat keras kepala. Mau tau kelanjutan ceritanya disini ️https://t.co/phpCbdTFy1 https://t.co/GucAjQNOzq","1776520306406158446","https://pbs.twimg.com/ext_tw_video_thumb/1776520227242815488/pu/img/p80-PoaFblvRGsqI.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1776520306406158446","2766004975","vidio"
"1776517053056524696","Sat Apr 06 07:48:03 +0000 2024","0","@zefaryne meluncur kak -IK","1776517209659203862","","zefaryne","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1776517209659203862","2766004975","vidio"
"1776517053056524696","Sat Apr 06 07:47:26 +0000 2024","0","@vidio cek dm","1776517053056524696","","vidio","tr","Indonesia","0","1","0","https://twitter.com/zefaryne/status/1776517053056524696","1094583763390976000","zefaryne"
"1776457465913315363","Sat Apr 06 07:25:33 +0000 2024","0","@fk_hap Siap kakk sudah mimin balas yaa ️ -SD","1776511545432064342","","fk_hap","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1776511545432064342","2766004975","vidio"
"1776457465913315363","Sat Apr 06 07:23:12 +0000 2024","0","@vidio cek dm","1776510956157456393","","vidio","tr","Jalan Dewi Sartika","0","1","0","https://twitter.com/fk_hap/status/1776510956157456393","2253231150","fk_hap"
"1776505181238370730","Sat Apr 06 07:00:15 +0000 2024","1","Lebaran enaknya nobar bareng orang tersayang! Mimin punya segudang tontonan Vidio Original Series GRATIS untuk kamu nobar di lebaran ini! Buruan ke Vidio sekarang biar #LebaranBerasaLebih! Disini ️ https://t.co/0eqR9WM7Sa https://t.co/xdZRpRu2Zz","1776505181238370730","https://pbs.twimg.com/ext_tw_video_thumb/1776505127018631168/pu/img/Q1gSuSXyxDvLmJgn.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1776505181238370730","2766004975","vidio"
"1776505168210927910","Sat Apr 06 07:00:12 +0000 2024","2","Kanaya (Ika Dihardjo) emang support system yang selalu ada buat Aliza ️ Coba tag Kanaya nya kalian &amp; ajakin mereka buat nonton #SantriPilihanBunda yang tayang tiap Sabtu di Vidio. #SantriPilihanBundaSeries #VidioOriginals #VidioOriginalSeries https://t.co/XOtMxqPfVP","1776505168210927910","https://pbs.twimg.com/media/GKdp_p_bEAAm-AP.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1776505168210927910","2766004975","vidio"
"1776503414152986660","Sat Apr 06 06:53:14 +0000 2024","3","Pintu Berkah SPECIAL RAMADHAN. Sore ini pkl 15.30 WIB. Saksikan selengkapnya hanya di Indosiar atau @vidio #Indosiar #PintuBerkah https://t.co/ysD3U0lr6C","1776503414152986660","https://pbs.twimg.com/amplify_video_thumb/1776503026108522496/img/jJg7z7fi0P-Kht9R.jpg","","in","Indonesia","0","3","0","https://twitter.com/Indosiar/status/1776503414152986660","351999221","Indosiar"
"1776503305340096607","Sat Apr 06 06:52:48 +0000 2024","0","Kisah Nyata SPECIAL RAMADHAN. Sore ini pkl 13.30 WIB. Saksikan selengkapnya hanya di Indosiar atau @vidio #Indosiar #KisahNyata https://t.co/kIhgmLQg3s","1776503305340096607","https://pbs.twimg.com/amplify_video_thumb/1776503026095931392/img/3ZfnF1yowlswsYxW.jpg","","in","Indonesia","0","2","0","https://twitter.com/Indosiar/status/1776503305340096607","351999221","Indosiar"
"1776490064912289893","Sat Apr 06 06:00:11 +0000 2024","2","Aliza (Naura Ayu) masak buat Kinaan aja bahagia banget Sementara itu Zero (Teuku Rassya) ngapain lagi nih sampe bikin Kinaan (Fadi Alaydrus) kesel banget kayak gini? Nonton #SantriPilihanBunda ep 5 sekarang hanya di Vidio #SantriPilihanBundaSeries #VidioOriginals https://t.co/nxYciYMv8j","1776490064912289893","https://pbs.twimg.com/media/GKdcQ2ebIAAmiY8.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1776490064912289893","2766004975","vidio"
